metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1700874000,1.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_duration,1700874000,223.048100,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_blocked,1700874000,0.512300,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_connecting,1700874000,0.512300,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_tls_handshaking,1700874000,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_sending,1700874000,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_waiting,1700874000,220.004300,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_receiving,1700874000,3.043800,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_failed,1700874000,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_reqs,1700874000,1.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_duration,1700874000,150.447700,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_blocked,1700874000,0.518400,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_connecting,1700874000,0.503800,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_tls_handshaking,1700874000,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_sending,1700874000,0.014600,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_waiting,1700874000,147.986100,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_receiving,1700874000,2.447000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_failed,1700874000,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
checks,1700874000,0.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1700874000,616.000000,,,,,,,,,default,,,,,,,
data_received,1700874000,4355.000000,,,,,,,,,default,,,,,,,
iteration_duration,1700874000,339.739900,,,,,,,,,default,,,,,,,
iterations,1700874000,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1700874000,1.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_duration,1700874000,225.351200,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_blocked,1700874000,0.522700,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_connecting,1700874000,0.522700,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_tls_handshaking,1700874000,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_sending,1700874000,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_waiting,1700874000,223.353600,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_receiving,1700874000,1.997600,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_failed,1700874000,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_reqs,1700874000,1.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_duration,1700874000,225.306800,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_blocked,1700874000,0.515800,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_connecting,1700874000,0.515800,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_tls_handshaking,1700874000,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_sending,1700874000,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_waiting,1700874000,223.135100,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_receiving,1700874000,2.171700,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_failed,1700874000,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_reqs,1700874000,1.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_duration,1700874000,159.072200,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_blocked,1700874000,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_connecting,1700874000,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_tls_handshaking,1700874000,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_sending,1700874000,0.505300,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_waiting,1700874000,156.312800,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_receiving,1700874000,2.254100,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_failed,1700874000,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
checks,1700874000,0.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1700874000,616.000000,,,,,,,,,default,,,,,,,
data_received,1700874000,4355.000000,,,,,,,,,default,,,,,,,
iteration_duration,1700874000,340.010900,,,,,,,,,default,,,,,,,
iterations,1700874000,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1700874000,1.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_duration,1700874000,198.590400,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_blocked,1700874000,0.535400,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_connecting,1700874000,0.535400,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_tls_handshaking,1700874000,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_sending,1700874000,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_waiting,1700874000,196.355300,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_receiving,1700874000,2.235100,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_failed,1700874000,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_reqs,1700874000,1.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_duration,1700874000,228.247500,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_blocked,1700874000,0.527100,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_connecting,1700874000,0.527100,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_tls_handshaking,1700874000,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_sending,1700874000,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_waiting,1700874000,226.867500,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_receiving,1700874000,1.380000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_failed,1700874000,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_reqs,1700874000,1.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_duration,1700874000,227.371200,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_blocked,1700874000,0.511800,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_connecting,1700874000,0.511800,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_tls_handshaking,1700874000,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_sending,1700874000,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_waiting,1700874000,226.856100,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_receiving,1700874000,0.515100,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_failed,1700874000,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_reqs,1700874000,1.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_duration,1700874000,155.375500,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_blocked,1700874000,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_connecting,1700874000,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_tls_handshaking,1700874000,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_sending,1700874000,0.519600,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_waiting,1700874000,154.855900,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_receiving,1700874000,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_failed,1700874000,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
checks,1700874000,0.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1700874000,616.000000,,,,,,,,,default,,,,,,,
data_received,1700874000,4355.000000,,,,,,,,,default,,,,,,,
iteration_duration,1700874000,338.692600,,,,,,,,,default,,,,,,,
iterations,1700874000,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1700874000,1.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_duration,1700874000,222.050700,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_blocked,1700874000,0.516300,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_connecting,1700874000,0.516300,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_tls_handshaking,1700874000,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_sending,1700874000,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_waiting,1700874000,219.346200,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_receiving,1700874000,2.704500,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_failed,1700874000,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_reqs,1700874000,1.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_duration,1700874000,164.107900,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_blocked,1700874000,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_connecting,1700874000,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_tls_handshaking,1700874000,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_sending,1700874000,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_waiting,1700874000,159.407000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_receiving,1700874000,4.700900,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_failed,1700874000,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
checks,1700874000,0.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1700874000,616.000000,,,,,,,,,default,,,,,,,
data_received,1700874000,4355.000000,,,,,,,,,default,,,,,,,
iteration_duration,1700874000,339.288000,,,,,,,,,default,,,,,,,
iterations,1700874000,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1700874000,1.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_duration,1700874000,160.916900,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_blocked,1700874000,0.524300,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_connecting,1700874000,0.524300,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_tls_handshaking,1700874000,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_sending,1700874000,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_waiting,1700874000,160.298500,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_receiving,1700874000,0.618400,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_failed,1700874000,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
checks,1700874000,0.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1700874000,616.000000,,,,,,,,,default,,,,,,,
data_received,1700874000,4355.000000,,,,,,,,,default,,,,,,,
iteration_duration,1700874000,347.878600,,,,,,,,,default,,,,,,,
iterations,1700874000,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1700874000,1.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_duration,1700874000,224.810300,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_blocked,1700874000,0.520600,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_connecting,1700874000,0.520600,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_tls_handshaking,1700874000,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_sending,1700874000,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_waiting,1700874000,224.007600,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_receiving,1700874000,0.802700,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_failed,1700874000,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_reqs,1700874000,1.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_duration,1700874000,159.121000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_blocked,1700874000,0.527400,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_connecting,1700874000,0.527400,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_tls_handshaking,1700874000,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_sending,1700874000,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_waiting,1700874000,156.934600,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_receiving,1700874000,2.186400,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_failed,1700874000,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
checks,1700874000,0.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1700874000,616.000000,,,,,,,,,default,,,,,,,
data_received,1700874000,4355.000000,,,,,,,,,default,,,,,,,
iteration_duration,1700874000,345.077100,,,,,,,,,default,,,,,,,
iterations,1700874000,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1700874000,1.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_duration,1700874000,157.104900,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_blocked,1700874000,1.279200,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_connecting,1700874000,1.279200,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_tls_handshaking,1700874000,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
